text,emotion
"Du ... du ... I wrote it , I wrote it on the board !",anger
"I wrote it on the board , then I went all over New York City looking for you !",anger
I went to Ross !,neutral
I went to the coffeehouse !,neutral
I went to any place that they made sandwiches !,neutral
"Okay , Chandler !",neutral
Okay .,neutral
"And your horoscope says , "" On the fifth a special someone is going to give you a gift . """,neutral
"Oh , well thank you in advance .",joy
"Op , but the twelfth brings a lover spat .",surprise
"Oh , wait and on the nineteenth a secret crush announces itself .",surprise
Hey guys !,joy
Hey ! !,joy
Oh my God ! It is Joey Tribbiani of Mac and C . H . E . E . S . E . ! ! ! ! ! ! !,surprise
Oh that is right . It is your first day ! So are you psyched to fight fake crime with your robot sidekick ?,joy
Am I psyched ? The lead in my own TV series ? I have dreamed about this for years ! Why have I not been preparing ? !,joy
"No ! Joey , you are going to be great !",neutral
"But I got to act with a robot Pheebs , and ... and I do not know anything about technology !",fear
I can not even use Chandler computer except to find porn !,anger
And ... and that is only cause it is right there when you turn it on !,anger
I think our lover spat will start a little early this month .,anger
I will be waiting .,neutral
I am so sorry . Please stop freaking out .,fear
I am not freaking out .,surprise
Why would I be freaking out ?,neutral
"A woman named Heldi called and said we were getting married , but that happens everyday .",anger
"Honey , we were at this beautiful place , and I ... I ... I just put our names down for fun !",sadness
"I mean , what the harm in that ?",neutral
Right here !,sadness
"Chandler , please do not think I was trying to pressure you . Phoebe and Rachel",sadness
Phoebe and Rachel !,surprise
"So the people that knew about our wedding before me were you , Phoebe and Rachel , Heldi , and apparently some band called Starlight Magic 7 who are available by the way !",anger
"It was a mistake . Please do not take this to mean anything , because it does not .",sadness
Okay .,neutral
Really ?,surprise
"Yes , if it really does not mean anything , because you know that I am just not ready",neutral
I know ! I know .,neutral
Okay .,neutral
I am gonna go tell Joey that that you are back . I was really worried about you .,joy
"Hey , did she buy it ?",neutral
Totally .,neutral
So did Heldi show you the place ?,neutral
"Yeah , it is beautiful .",joy
I can not believe you are gonna ask Monica to marry you !,joy
I know .,joy
"Pheebs , can you help me pick out an engagement ring for Monica ?",neutral
I can not figure this out !,anger
It is so hard !,sadness
Should I get her a Tiffany cut or a Princess cut or a ... ah ... ah !,sadness
Paper cut !,sadness
"Now , have you told anyone else ?",neutral
"No , I do not want to tell anybody else because I do not want Monica to find out .",neutral
You told me .,surprise
"Well , it is because I trust you , you are one of my best friends , and you walked in on me when I was looking at ring brochures .",sadness
"Yeah well , once again not knocking pays off . I only wish you had not been on the toilet .",joy
Me too .,neutral
Hey .,neutral
Hey .,neutral
"Hey ! So Chandler , wanna go to the coffeehouse ?",neutral
Oh all right .,neutral
"Oh perfect , we were just gonna see if you wanted to go .",neutral
"Oh well , we do not because we got ... the ... other pl ... place .",neutral
How rude .,disgust
"Oh , I am sorry . You wanna bite ?",surprise
"You know I gotta tell you , sometimes I just ... I do not get Chandler .",neutral
"You know , me and him do stuff all the time without you and you do not get all upset .",neutral
All the time ?,sadness
All the time !,neutral
Oh my God ! Oh my God ! !,surprise
Still crying ?,surprise
Like a little girl .,disgust
"You know , I only know of two surefire ways to shut a man up . And one of them is sex .",neutral
What the other one ?,neutral
"I do not know , I have never had to use the other one .",joy
"I am just saying you know , if we are having sex , he is not gonna be talking .",joy
Oh that is right .,joy
You are the talker .,neutral
"Anyway uh , great idea !",joy
"Umm , I gotta go to the store ; I told him that I would buy him some more tissues .",neutral
"Oh , we have some",neutral
No you do not !,anger
"Hey ! So uh , was he excited about the tickets ?",neutral
No ! He blew us off !,anger
What ? !,surprise
I know !,surprise
I can not believe it . Can I tell you something ? I am a little mad at him now .,anger
Can I tell you something ? Me too .,anger
"You know what ? He did not want to talk to us about being angry , well maybe we do not talk to him at all !",anger
Ooooh ! Freeze him out .,joy
That is right !,joy
I like it !,joy
Check out the ring .,joy
Nice ! One and a half carat easy .,joy
Hi .,joy
Hey ... hey Pheebs !,joy
Chandler gonna ask Monica to marry him !,joy
"Oh I know , I helped pick out the ring .",joy
You told her before you told us ?,surprise
"Well , she walked in when I was looking at the ring brochures . You can understand that , right ? Guys ? Guys ?",fear
Yoo ... hoo ! Aaron Litman ... Neurolic would like to say hello to his future bride .,joy
"Ohhh ! Wow ! He kinda takes your breath away , does not he ?",joy
Ross ! Wait !,sadness
"Elizabeth , thank God ! I was just thinking about",joy
You suck ! !,anger
What ? !,anger
"Okay , break ... up still on !",anger
We are gonna find love !,joy
Definitely !,joy
"Yeah , I am pretty confident about that .",neutral
That is what makes it so easy for me to be 80% happy for Monica and Chandler !,neutral
It would be nice to have a little guarantee though .,neutral
What do you mean ?,neutral
"Well you know , some people make deals with a friend , like if neither of them are married by the time they are 40 , they marry each other .",neutral
You mean a backup ?,neutral
Exactly !,joy
"Yeah , yeah I got that .",joy
You do ?,surprise
Hm ... mmm,neutral
Who ?,surprise
Yeah !,joy
Are you serious ? !,surprise
"Yeah , I locked him years ago !",joy
"Wh ... So ... If neither of you are married by the time you are 40 , you are gonna marry Joey .",surprise
"Yep , we shook on it . Yeah but believe me that is not how he wanted to seal the deal .",neutral
"Oh , seriously ?",surprise
Good !,joy
Pick one .,neutral
Left ! Thank you .,neutral
You are welcome .,neutral
Ross !,surprise
Joey ! We should just switch .,neutral
Yeah absolutely !,joy
"Okay , here is batch 22 .",neutral
"Oh , maybe these will taste a little like your grandmother .",neutral
"This has a little bit of orange peel , but no nutmeg .",neutral
Let give it a shot .,neutral
"Oh , what was that for ? Like a bake sale ?",surprise
"No , just a Friday night .",neutral
But I am not gay . And I especially would not want you to think I was gay .,sadness
"Hey Joey , you wanted to talk to me ?",neutral
"I do not know . You uh , you got something for me ?",neutral
"Oh , yeah , this is from Rachel .",neutral
Ten . Okay . Now Tag there is such a thing as too many women .,neutral
Really ?,surprise
"Yeah , for you !",neutral
Fine ! Do you want something to drink ?,anger
"Sure , what do you got ?",neutral
Warm milk and Excedrin P . M .,neutral
"Julie hi ! Chandler Bing , I , I guess you remember me .",joy
Hello Skidmark .,disgust
"It is a nickname , I will explain later .",neutral
It is pretty clear .,neutral
"Ah , uh , I owe you a long overdue apology . I never should have broken up with you because you were overweight .",sadness
That is why you broke up with me ?,surprise
"You ... you ... you did not know that ? Well , I guess my work here is done !",surprise
"Well actually uh , there was something we wanted to tell you about the wedding .",neutral
"Hi . Tag , I have a conference call today is that correct ?",neutral
"Yes , at 4 : 00 .",neutral
"Okay , thank you .",neutral
That will be all .,neutral
Wait !,surprise
Wait !,surprise
Did you see that ?,surprise
That mail guy had no idea there was something going on between us .,surprise
"Okay , I think we can get the evaluation back before they see it , but we are gonna have to get into Mr . Zelner office .",neutral
"Now , he does not get in until 10 , so he is no problem , but his assistant , Betty , she comes in early to eat her breakfast at her desk .",neutral
That is kinda sad .,sadness
"Yeah , well Betty is kinda sad . Which is why I believe I can lure her away with these chocolates . Now , while I distract her , you get in the office .",neutral
Got it !,joy
Let roll !,neutral
"Hello Rachel , you uh , got a minute ?",neutral
"Yeah , sure Mr . Zelner , for you anything ... minute . Okay . Fine . Abort the plan , abort the plan .",neutral
"Uh actually , I would like to speak with both of you .",neutral
"Okay . Uh , well can we , can we get you anything Mr . Zelner ? Maybe some chocolates ?",neutral
Yes ! Santa coming !,joy
"If you wanna give Joey a Christmas present that disrupts the entire building , why not get him something a little bit more subtle , like a wrecking ball , or a phial of small pox to release in the hallway ?",neutral
It is not just the drum noise .,neutral
"Every five minutes , Joey throws his sticks in the air , and I have to hear , "" Oh my eye !",anger
"Oh god , my eye ! """,anger
"I mean , it is so annoying .",anger
"Yes , thank you . You see , this is how normal people are supposed to react to drums .",anger
"Phoebe , you got Joey drums to annoy Rachel , so she would not wanna live there anymore ?",surprise
Maybe on some level .,neutral
I work in a cubicle surrounded by people .,neutral
I have been talking to you for five minutes now about killing myself and no one even looked up from their desk .,sadness
Hang ... hang on .,neutral
Hey everybody !,neutral
"Uh , I am gonna kill myself !",neutral
I got nothing .,sadness
"Well , she will understand right ? It is not like I did it on purpose .",fear
"Dad , that will not matter to her .",neutral
"Look , all my stuff is safe and dry and all hers is ... is , is growing new stuff !",anger
"See , this is exactly the kind of thing that makes her think you guys love me more than you love her .",anger
"Oh my God , does she really thinks that ?",surprise
"Well , can you blame her ?",anger
"Well I do not know , I ... I suppose we may have favored you unconsciously , you were a medical marvel ! The doctor said your mother could",joy
"Dad , dad I do not want to hear about it .",sadness
Really ?,surprise
"Well , not right now .",neutral
"Okay look , Monica came here for some memories and damnit , we are gonna give her some !",sadness
"Okay , grab ... grab some empty boxes .",neutral
Okay ?,neutral
We will ... we will take stuff from mine and whatever we can pass off as hers we will ... we will put em in there .,neutral
Philadelphia .,neutral
"Oh my God ! So was she ! Oh , I have got ... I have got goose bumps .",surprise
Really ?,surprise
"Well , you know I am wearing layers and it is warm .",neutral
Yeah .,neutral
"But if ... no look , okay . These jerks might not care about you , but the universe does ! And that says a lot !",anger
Did you hear that ? !,surprise
I do not need you guys to care about me !,anger
Because the universe cares !,anger
The whole universe !,anger
I really wished they would care just a little bit though .,sadness
"Okay , is everybody clear ? We are gonna pick it up ... and move it . Now all we need is teamwork , okay ? We are gonna lift the car ...",neutral
"Ross , I really do not think",sadness
Lift ! ! And slide !,anger
"Okay , here we go .",neutral
"All right everyone , lift ! And slide ! !",neutral
You know what ? It does not matter ! Because it is not true !,anger
Okay .,neutral
"And if it were true , how dare you come to me ask me for tips about a character that I’ve been playing for 20 years ... I’ll give you a tip !",anger
Ms . Monroe ... Oh there you go .,surprise
Hey !,joy
Hey ... hey .,neutral
So are guys doing okay ?,neutral
"Yeah , we talked and Monica made me see that I over reacted a little bit and some things in life are more important .",neutral
Well obviously only one of us can keep dating her .,neutral
"Obviously ! So , how do we decide ?",neutral
"Well now let ... let look at this objectively , I think I should date her .",neutral
Uh ... huh . Uh ... huh .,disgust
"That is interesting , but check this out . I date her",neutral
Yeah ... yeah I like that but just to go in another direction,neutral
"Okay , okay . This can go on for a while .",sadness
Yeah well we should order some food then .,neutral
"No Joey ! Look why do not , why do not we just let her decide ? Okay ? Hey ... hey , we will each go out with her one more time . And ... and we’ll see who she likes best .",neutral
That sounds fair .,joy
Maybe I will take her to that new French restaurant down the street,joy
Ah yeah ... wait a second now !,anger
Look we are gonna have to set a spending limit on the date .,neutral
I do not have the money to take her to a fancy place like that .,anger
"Well sorry , that is what I do on dates .",neutral
"All right , well I guess I will just have to do what I do on dates .",neutral
So let decide on the spending limit,neutral
"Yeah . Uh , ... a slice ... six dollars ?",neutral
I was thinking more like a hundred .,neutral
Okay . Can I borrow 94 dollars ?,neutral
Kay !,joy
"in the category of Favorite Returning Male Character the nominees are : John Wheeler from General Hospital ,",neutral
What the ? !,surprise
Oh hey ! How was your audition ?,joy
"I am sorry , do I know you ?",neutral
What are you doing ?,neutral
"Nothing , I am just practicing blowing you off because I am gonna be a big movie star !",joy
Oh ! You got it ? !,surprise
"Well no , not yet . But the audition went really good .",joy
What was it for ?,joy
"Oh , it is this big budget period movie about these three Italian brothers who come to America around the turn of the century .",neutral
It is really classy !,joy
"Oh , and the director is supposed to be the next next Martin Scorcese .",joy
The next next ?,surprise
"Yeah , there is this guy from Chicago who supposed to be the next Martin Scorcese , all right ?",neutral
But then this guy right after him .,neutral
Hello !,joy
They loved me !,joy
Oh my God !,joy
"Are you kidding me ? I never rent a movie without it ! Oh . Uh , okay uh let me call you back .",surprise
What the matter ?,neutral
They want me to be totally naked in the movie !,surprise
Wow !,surprise
I know ! My grandmother gonna see this !,fear
Grandma gonna have to get in line .,joy
Lusts of the flesh .,neutral
What ?,surprise
I do not know . A cowboy theme ?,neutral
Hey !,neutral
Hey !,neutral
You know I am ... I am really glad we decided not to sleep together before the wedding .,neutral
"Oh boy , me too !",neutral
You know I was thinking if we had a ... a big fight and uh we broke up for a few hours .,neutral
Yeah ?,neutral
"Technically , we could have sex again .",joy
"What do you think , bossy and domineering ? !",disgust
"The wedding is off , sloppy and immature !",anger
That is me ! Come on !,joy
"Okay . But wait , we can not . My Cousin Cassie is in the guest room , we are supposed to have lunch .",sadness
"Well , get rid of her , obsessive and shrill .",anger
Shrill ? ! The wedding is back on !,anger
I thought I heard voices . You must be Chandler .,joy
Hi ! Nice to meet you !,joy
Nice to meet you too .,joy
"So , are you ready to go ?",neutral
Yeah .,neutral
Chandler ? !,surprise
I will be right with you .,neutral
So you did see me that day . Because it seemed like you did not .,surprise
"Ah yeah , sorry about that .",neutral
"It is okay . Come , come on in .",neutral
"Thanks for letting me stay here ! I mean Monica place was nice , but her fiancée sure stares a lot .",joy
Oh .,neutral
Oh my God ! You do a great Chandler !,surprise
"Uh ... huh . Yeah , I ... I have a knack for impressions .",neutral
"Well , maybe after we get reacquainted uh , you can do me .",joy
Yeah ... No ! !,disgust
"Cassie , how you ... how you doing on that ... hot dog .",neutral
I am all done .,neutral
Thank God .,joy
I guess the last time we really hung out was when our parents rented that beach house together .,neutral
Oh right .,neutral
Right .,neutral
"Ooh , remember the time I uh , I pinned you down and tickled you til you cried ?",joy
We are probably too old to do that now .,sadness
"I will always remember that summer , because it is when I got all of these freckles .",joy
Uh ... huh ! Uh ... huh ! And ... and ... and I will always remember that summer because that is when I realized that we are related .,surprise
"It took you that long to figure it out , huh ?",surprise
"Well I am , I am a little slow . Just as our children would be .",neutral
"Okay , we have a lot of options here , a number of prototypes for you to try on .",joy
Wow ! This looks great !,joy
"Yeah ! Okay , this one is a mushroom cap . Umm , this one is made of bologna .",joy
And ... and ... and ... and ... and the toothpicks ?,surprise
Phoebe ! Rachel ! It is Monica ! I wonder what you could possibly need me for on such short notice ! Oh .,joy
"Oh Monica , we are so sorry .",sadness
For what ?,surprise
"Well first , for forgetting to throw you a bridal shower .",sadness
And then for forgetting to invite you to it .,neutral
You already had it ?,surprise
"Well , we called everyone in your phone book and a bunch of people came , but it took us so long to get you here that they ... they had to leave .",sadness
"Yeah , we wanted to throw you a big surprise and a great shower , and now you do not have either .",sadness
We ruined everything .,sadness
Ugh,sadness
"Well no , wait a minute , that is not true !",surprise
"No , what you did was really sweet .",joy
And it kinda works out for the best .,joy
"What do you , what do you mean ?",surprise
"Well now , I get to spend my shower with the only people I really love !",joy
"I mean , I get all those presents without having to talk to people I do not even like !",joy
Surprise,fear
Surprise,neutral
Monica .,neutral
"Cassie , are you finding everything okay in there ?",neutral
Yeah ! Thank you so much for letting me stay here .,neutral
Oh ! No problem ! I ...,joy
What ?,surprise
All right ! I found one that fits !,joy
"Well you know what they say , the 23rd time’s the charm .",neutral
Whose is it ?,joy
Oh does it matter ? ! All that matters is that you look so handsome .,sadness
"You know , you are friend getting married , it is gotta change things .",neutral
You really think it would be that different ?,surprise
How could it not be ?,surprise
"I mean pretty soon they are gonna be having kids , and then they are just gonna be hanging out with other couples who have kids .",sadness
And then maybe they are gonna have to leave the city to be near a Volvo dealership .,sadness
"Well , things change .",sadness
I do not want them to move to a Volvo dealership .,sadness
It will be okay Joe .,neutral
"Yeah well next thing you know , he will be telling you that your high heels are good for his posture !",disgust
There is nothing wrong with Jake ! Okay ? He is all man ! I am thinking even more than you .,anger
"Oh yeah , he looked like a real lumberjack in those pink lacys .",disgust
I am just saying that only a man completely secure with his masculinity could walk around in women underwear !,neutral
I do not think you could ever do that .,anger
Hey ! I,anger
"Okay , whatever .",neutral
Hey Pheebs !,joy
Hey !,joy
Check it out . How much of a man am I ? !,joy
Wow ! Nice ! Manly and also kind of a slut .,fear
"Well yeah , I lied before .",joy
Oh !,surprise
Oh God,surprise
Now you know how you really feel about it .,joy
"Oh ... oh , that is a risky little game !",surprise
Are you really gonna do this ?,surprise
Yeah . I am gonna have a baby . I am gonna have a baby . I am gonna have a baby !,joy
With who ?,joy
"Ah , it is still not the time .",sadness
I can not believe we are here .,joy
Oh you have got to be kidding me .,surprise
What ?,surprise
"As a wedding gift to you , the hotel would like to give you the honeymoon suite .",neutral
No ! ! You have been screwing us all day !,anger
Who are you ?,surprise
We are you just ten seconds later !,anger
You already got the first class tickets ... you got the lounge !,anger
I mean we should get free stuff too !,anger
I mean you are not the only ones on your honeymoon !,anger
Well you can have the suite if you want .,neutral
We do not care about where we stay .,neutral
We are here to celebrate our love together .,joy
We do not have to get free stuff .,neutral
We just want to be together .,neutral
We need the stuff .,neutral
I can not believe he taped the two of them having sex !,surprise
Yeah ! You gotta tell a girl before you tape her . Such a rookie mistake .,anger
You know who has a great video camera ?,neutral
Greg and Jenny ?,disgust
Do you still wanna call em ? I wanna call em .,neutral
Let call em .,joy
Yeah ! Ask them if they brought their friends any souvenirs !,anger
Hello ? Eighth street deli ?,surprise
"Hey , hang up ! You get food poisoning just talkin to that place .",disgust
"Uh sorry , wrong number .",neutral
Here you go .,neutral
Hello ? It is the deli again !,surprise
All right ! I will have a sandwich !,disgust
I do not think this number right !,anger
I am guess I am just done with the whole dating thing .,sadness
It is one more thing in my life that is suddenly completely different .,sadness
This is hard .,sadness
Yeah I know .,neutral
"On the other hand in um , in about seven months you are gonna have something that you are gonna love more than any guy you have ever gone out with .",neutral
Just wait .,neutral
"Wait until uh , wait until the first time your baby grabs your finger .",neutral
You have no idea .,neutral
Thanks sweetie .,neutral
"You wanna , you wanna grab some coffee ?",neutral
"Oh no , I think I am gonna go home and eat ten candy bars .",sadness
"Hey , I thought I cheered you up .",neutral
"Oh you did , there are twenty in here .",neutral
Right . Good night .,neutral
Good night .,neutral
"Ursula ! Wait ! Err ... err , it is me ! Phoebe !",surprise
"Oh , I thought there was a mirror there . Okay , bye ... bye .",neutral
"Wait a second ! So , what new with you ?",surprise
"Umm , nothing . I mean , I am getting married next week .",neutral
You ... you ... you had sex with Ursula ? !,surprise
"Uh , a little bit . She ... she ... she walked in and I thought she was you and I kissed her and",sadness
You did not notice she was wearing different clothes ? !,surprise
Well I was just so excited to see you .,sadness
Oh . Ew ! Ew ! Ew ! Ugh ! You know what ? This is too weird .,disgust
No ... no it is not !,sadness
I do not want to lose you !,fear
It is ... it is like I was saying to Ursula when I was making love to her and I thought she was you ... Yeah it is too weird .,sadness
So I guess this is it .,sadness
Yeah . Maybe it is for the best . You smell just like her .,sadness
"Yeah , so do you .",neutral
So ? Come on ! Explain yourself Geller ! First you get my Rachel pregnant !,anger
You got Rachel pregnant ? !,surprise
Who did ? !,surprise
You did !,anger
"Yes . Yes , yes I did . But ... but it was , it was just a one night thing . It meant nothing .",fear
Oh ? Really ? That is what my daughter means to you ? Nothing ?,surprise
"No ! No sir umm , she means a lot to me . I mean , I care ... I ... I love Rachel .",fear
What ? !,surprise
"Oh but not that way . I mean ... I mean I am not in love with her . I love her like a , like a friend .",joy
Oh really ? That is how treat a friend ? You get her in trouble and then refuse to marry her ?,anger
Hey ! I offered to marry her !,anger
Wh,surprise
But I did not want to .,fear
Well why not ? So you can spend your time with this tramp ? !,anger
Tramp ? !,surprise
"I am sorry . Dr . Green , Mona . Mona , Dr . Green .",neutral
So your dad dropped by . He is a pleasant man !,anger
Oh no,fear
I would better go .,neutral
"Ross I am so sorry . Okay . I ... I will promise I will straighten this out with him tomorrow in person , or via e ... mail .",sadness
I do not care about your dad ! I care about Mona ! She was there and now she is totally freaked out !,anger
"Oh okay , I will fix that to . What her e ... mail address ?",sadness
Rachel !,anger
"All right , I promise . I will fix this . I swear . I will ... I will ... I will ... I will talk to her .",sadness
Okay !,neutral
Okay .,neutral
Thank you !,neutral
That is it ? !,surprise
You call that a fight ?,surprise
Come on !,anger
""" We were on a break ! """,anger
""" No we were not ! """,anger
What happened to you two ?,surprise
"One pregnant woman at a time , please ! I just want you to be okay .",disgust
So forcing her to marry Bobby is gonna make that happen ?,anger
"Maybe ! Well ! Well ... so ... so uh , what kind of music does Numb Nuts ... Oh forget it ! I can not !",anger
"Joey , I am scared to death about this .",fear
"But I really think I can do it , I am just gonna need some help .",fear
And Bobby gonna be here the whole time .,neutral
"You bet I am ! And to answer your earlier question , we are straight ... up gangster rap .",joy
"Look , Rachel told me how much easier you have made all this on her . Why can not you do that for me ?",anger
Because ! Cause ... Cause you are my baby sister !,anger
And you are my big brother !,anger
"I mean , you are my favorite guy in the whole world .",neutral
I am not even scared to tell mom and dad .,neutral
I was scared of telling you .,fear
"Well I would be scared of them , but all right .",fear
"Joey , I can not stand the thought of having this baby with you mad at me .",sadness
I want him to have his uncle .,sadness
Is my baby gonna have his Uncle Joey ?,sadness
Of course he is gonna have his Uncle Joey !,surprise
"We are gonna be all right . I mean , even if we are not married this baby is gonna be so loved . Not just by us .",joy
That is right ! By his uncle too !,joy
And by you .,joy
"Okay Bobby , why do not we just come over here and let them have a little moment .",neutral
Come here !,joy
No ! Seriously ! What wrong with you ? !,anger
Bing ! Ho ! And the Bing ... ette !,joy
"Honey , you remember my boss Doug right ?",neutral
"Yes , hi .",joy
"Hi . So good news , the divorce is final . I signed the papers this A . M .",joy
"I did not know you and Carol were getting divorced , I am sorry .",sadness
"Sorry ? Finally chewed my leg out of that bear trap . Hey , congratulations to you guys though !",joy
No leg ... chewing for us sir .,joy
"Oh well , give it time .",neutral
"So the divorce , the marriage , we have got a lot to celebrate .",joy
How about we all go out to dinner tomorrow night ?,neutral
"Tomorrow night it is then , I should be out of court by six .",joy
They keep throwing these sexual harassment cases at me and I keep knocking them out of the park !,joy
"Okay , I will see you tomorrow !",joy
"Just so you know , we are not seeing him tomorrow .",neutral
I ... I cannot spend another evening with that man .,disgust
Do you remember how he behaved at our wedding ?,disgust
No .,neutral
That is because he was not invited because of the way he behaved at our engagement party .,anger
"Oh yeah . Boy , urine cuts right through an ice sculpture doesn’t it ?",joy
"Here we go . Mona umm , I think it is time we ... we had a conversation about ... about where things are with us .",neutral
"Yeah , I ... I think I suggested that .",neutral
"Aw , we ... we are so ... So umm , well I ... I ... I like you and I ... I love umm , you know hanging out with you .",joy
And I mean ... I am having a lot of fun .,joy
Okay .,neutral
"I mean , there is no point in spending time with someone if ... if it is just fun .",neutral
"It is gotta be , it is gotta be going somewhere right ?",neutral
So where ... where is it going ?,neutral
Ah !,surprise
That is ... that is the real question .,neutral
And ... and the answer is ... is it is going somewhere ... fun .,joy
"Now I ... I know what you are thinking , fun was fine for you like ten years ago you know , but you are ... you are not getting any younger .",neutral
"No I mean ... No not you , not you , you ... you are getting younger .",fear
"I am sorry , so umm , so where are we ?",sadness
"Well , well to sum up , we are having fun , you look young .",neutral
Okay,neutral
But that is not enough . So ... So ... here is a key to my apartment .,neutral
Really ? !,surprise
Really .,neutral
You do not think this is too fast .,joy
"Yeah , okay let leave these two alone .",neutral
"No ! I do not care what my hormones are doing , I am not going to just do it with some random guy !",disgust
Fine ! Then you tell Roger because he was really looking forward to this !,anger
No .,neutral
No !,anger
"Oh , would you look at that Monica ?",joy
"I just knocked off all of your top scores , how sad .",joy
"Okay , I am next . Do not ! Do not start another game ! I said I am next ! Phoebe !",anger
"Oh , I am sorry . I did not hear you over all the winning .",joy
Chandler ! Phoebe hogging the game !,anger
Joey ? Could you get that ? What are you doing here ? I thought you were in your room ?,surprise
"No , I am picking you up for our date . These are for you .",neutral
"Ohh , Lilies . Joey , they are my favorite . Thank you .",joy
"And , a brownie !",neutral
"Well , half a brownie .",neutral
"Actually , it is just bag .",neutral
It is been a long walk from the flower shop and I was startin to feel faint so,neutral
Oh man !,joy
This is so great !,joy
I actually feel like I am going on a real date !,joy
"Although , I have a hint of morning sickness , and I am wearing underwear that goes up to about ... there .",neutral
"Hey come on now , this is a real date .",neutral
"Uh , so ... nice place you got here .",neutral
"Foosball , huh ?",neutral
Pizza box .,neutral
"Oh , a subscription to Playboy , my kind of woman .",surprise
"Yeah , actually that is my roommate .",neutral
I would like to meet him . He sounds like a stand up guy .,neutral
"Ah yes , but he is very protective of me so you would better watch yourself .",neutral
"Ah ... Hey , so this roommate of yours ... is he good looking ?",neutral
Hm ... mmm,neutral
"Oh yeah , it must be tough to keep your hands of him , huh ?",joy
"Yeah , but I am pretty sure he is gay .",neutral
"No ... no ... no ... no , he is not ! No ! Why are you trying to ruin the game ? Come on !",anger
"which brings us back , of course , to Greely theory of dominance .",neutral
"Okay , that ... that is all for today .",neutral
"Oh , uh does anyone know where the Freeman building is ?",neutral
"Yeah , it is the new building on Avenue A .",neutral
"What ? ! That ... that is all the way cross town , I am supposed to teach a graduate seminar there in ten minutes .",surprise
"Ooh , dude . That is not gonna happen .",neutral
Move it ! Move it ! Move it ! ! Hey ! ! ! I am the teacher ! !,anger
Oh hello .,joy
"Oh , it is you . I see you everywhere . I am Jim , Jim Nelson .",surprise
"Oh Jim , Jim Nelson I am Phoebe , Phoebe Buffay . We certainly have been seeing a lot of each other lately .",neutral
"We have . Maybe we will be seeing each other at dinner tomorrow night , say around 8 o clock ?",neutral
"Well , maybe we will . Oh !",joy
And your breasts ! Hmm ! ! !,surprise
Okay .,neutral
"Umm look , you are coming on a little strong .",fear
"But I am going to give you the benefit of the doubt , because it seems the universe really wants to be together .",neutral
"So , why do not we just start over okay ?",neutral
And you can just tell me about yourself .,neutral
All right .,neutral
Okay .,neutral
"I write erotic novels , for children .",neutral
What ? !,surprise
They are wildly unpopular .,neutral
Oh my God !,disgust
"Oh also , you might be interested to know that I have a Ph . D .",neutral
Wow ! You do ?,surprise
"Yeah , a Pretty Huge",joy
All right .,disgust
Hi !,joy
Hey mom .,joy
"This is such a great party ! 35 years . Very impressive , do you guys have any pearls of wisdom ?",joy
Jack ?,joy
Why would you serve food on such a sharp stick ?,surprise
"That is a good question , dad . That is a good question",neutral
Congratulations you two !,joy
Thank you ... we are so excited,joy
"And also , congratulations on your wedding .",joy
Wha ... What ?,surprise
Hey !,neutral
Hey ! Check it out ! This is unbelievable ! Joey has been holding his breath for almost four minutes !,surprise
Dude ! What are yo ... you trying to kill me ? !,surprise
Great nap .,neutral
It really was .,neutral
"Uh me ? Gay ? No ! No . No , but I have a number of close friends who are .",surprise
"So , let talk about women . I am sure our female readers will be interested to know about your romantic life .",neutral
"Oh ... oh ... oh ... oh , how I do it is , I look a woman up and down and say , "" Hey , how you doing ? """,neutral
"Oh , please !",surprise
"Hey , how you doing ?",neutral
Hey Joe ! You wanna shoot some hoops ?,neutral
"Oh no , I can not go . I am practicing ; I got an audition to be the host of a new game show .",joy
"Oh , I told the stripper to be here at five . That is good right ?",neutral
You ordered a stripper for the shower ? ! That is totally inappropriate !,anger
What ? He is gonna be dressed as a baby ! Oh hi Mrs . Green !,surprise
Hi !,joy
I am so glad you could make it .,joy
"Yes , thank you so much . And again , we are so sorry . We could not feel worse about it .",joy
Try . There is my little girl .,joy
She is still mad .,surprise
Yeah I know . Is not it great ? One less person we have to make small talk with .,joy
"Phoebe , Sandra mad at you too . It ... it does not bother you ?",surprise
Triskaidekaphobia .,neutral
The fear of Triscuts !,neutral
"No ! No , fear of the number 13 .",neutral
"It is possible , they have really sharp edges .",neutral
"All right Chandler , you are up .",neutral
"Wait a minute , I ... I believe I am entitled to use my Angel Pass for a free turn ?",neutral
This game makes no sense !,anger
You know what ? You are just upset because you are losing .,disgust
"Oh come on Ross , I think we are all losers here .",disgust
"All right . Chandler , you can either spin the wheel or pick a Google card .",neutral
Let me think . Let me think ... Oh ! I do not care .,anger
You ... you must choose Mr . Bing .,neutral
"Either , it makes no difference .",neutral
"Choose , you jackass !",anger
I will take a card .,neutral
"Okay , you picked the Gimmie card ! You get all of Ross points !",joy
What ? !,surprise
This game is kinda fun .,joy
You do not think it is a little crazy that you get all my points just cause you,disgust
I do not think the contestants are supposed to speak to each other .,neutral
"So umm , you are gonna stay with me as long as I need you ?",neutral
Of course I am !,joy
"Oh mom , I swear I am not an idiot .",neutral
"I have read all kinds of books on pregnancy and giving birth , but I ... I just did not think to read the part about what to do when the baby comes .",neutral
And ... and then guess what ?,neutral
The baby coming and I do not know what to do .,sadness
"Oh , can I throw up in my diaper genie ?",sadness
"No . Sweetie , you are gonna be fine .",joy
